ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
11.0,81.0,0.4583333333333333,3.0,0.13043478260869565,0.2727272727272727,0.17391304347826086,0.0967741935483871,1.0,0.0,0.6666666666666666
12.0,93.0,0.5,2.0,0.08695652173913043,0.16666666666666666,0.13043478260869565,0.06060606060606061,1.0,0.0,0.6666666666666666
15.0,106.0,0.625,1.0,0.043478260869565216,0.08333333333333333,0.13043478260869565,0.029411764705882353,0.8,0.0,0.6666666666666666
13.0,87.0,0.5416666666666666,2.0,0.08695652173913043,0.16666666666666666,0.13043478260869565,0.06060606060606061,0.9230769230769231,0.0,0.6666666666666666
45.0,366.0,1.875,14.0,0.6086956521739131,0.3888888888888889,0.7391304347826086,0.3111111111111111,0.8,0.391304347826087,1.0
27.0,189.0,1.125,7.0,0.30434782608695654,0.30434782608695654,0.391304347826087,0.1794871794871795,0.8518518518518519,0.13043478260869565,1.0
27.0,189.0,1.125,7.0,0.30434782608695654,0.30434782608695654,0.391304347826087,0.1794871794871795,0.8518518518518519,0.13043478260869565,1.0
14.0,122.0,0.5833333333333334,4.0,0.17391304347826086,0.3333333333333333,0.2608695652173913,0.12903225806451613,0.8571428571428571,0.043478260869565216,1.0
23.0,187.0,0.9583333333333334,9.0,0.391304347826087,0.45,0.43478260869565216,0.2647058823529412,0.8695652173913043,0.043478260869565216,1.0
16.0,109.0,0.6666666666666666,2.0,0.08695652173913043,0.14285714285714285,0.13043478260869565,0.05714285714285714,0.875,0.0,0.6666666666666666
20.0,127.0,0.8333333333333334,3.0,0.13043478260869565,0.2,0.17391304347826086,0.08571428571428572,0.75,0.0,1.0
12.0,89.0,0.5,2.0,0.08695652173913043,0.25,0.08695652173913043,0.06896551724137931,0.6666666666666666,0.0,0.3333333333333333
21.0,138.0,0.875,4.0,0.17391304347826086,0.26666666666666666,0.21739130434782608,0.11764705882352941,0.7142857142857143,0.08695652173913043,0.6666666666666666
2.0,21.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,149.0,0.75,2.0,0.08695652173913043,0.13333333333333333,0.17391304347826086,0.05555555555555555,0.8333333333333334,0.0,0.3333333333333333
4.0,34.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
3.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,104.0,0.6666666666666666,1.0,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.029411764705882353,0.75,0.0,0.3333333333333333
9.0,69.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
5.0,36.0,0.20833333333333334,2.0,0.08695652173913043,0.4,0.08695652173913043,0.07692307692307693,1.0,0.0,0.3333333333333333
7.0,49.0,0.2916666666666667,1.0,0.043478260869565216,0.14285714285714285,0.043478260869565216,0.034482758620689655,1.0,0.0,0.3333333333333333
10.0,77.0,0.4166666666666667,1.0,0.043478260869565216,0.1111111111111111,0.043478260869565216,0.03225806451612903,0.9,0.0,0.3333333333333333
3.0,18.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,15.0,0.08333333333333333,0.0,0.0,0.0,0.043478260869565216,0.0,1.0,0.0,0.3333333333333333
48.0,353.0,2.0,4.0,0.17391304347826086,0.08888888888888889,0.2608695652173913,0.0625,0.9375,0.0,1.0
11.0,80.0,0.4583333333333333,4.0,0.17391304347826086,0.36363636363636365,0.17391304347826086,0.13333333333333333,1.0,0.043478260869565216,0.6666666666666666
9.0,83.0,0.375,0.0,0.0,0.0,0.08695652173913043,0.0,1.0,0.0,0.3333333333333333
13.0,106.0,0.5416666666666666,5.0,0.21739130434782608,0.38461538461538464,0.2608695652173913,0.16129032258064516,1.0,0.0,0.6666666666666666
7.0,52.0,0.2916666666666667,3.0,0.13043478260869565,0.42857142857142855,0.17391304347826086,0.1111111111111111,1.0,0.0,0.6666666666666666
11.0,91.0,0.4583333333333333,4.0,0.17391304347826086,0.4,0.2608695652173913,0.13793103448275862,0.9090909090909091,0.0,0.6666666666666666
